Id,Price
4567,153754.8196933362
5925,119555.73987495262
960,132398.97936147198
3848,141785.70100598244
746,157130.65698109625
868,345400.32787080517
672,108967.04989349183
2471,214257.67780017242
4510,118929.67321419317
8354,257775.59325730987
6393,195148.72312084815
13270,230466.39656424147
5250,261967.70261965267
16751,166499.06471546413
11404,135191.2469716446
10588,360610.76118397433
14925,195507.00041874812
6791,228698.9682945399
16097,184726.58757630238
16428,391793.5003966888
6945,363172.76226331125
3190,182240.4951999105
15709,468775.82468867465
13155,189234.43023801866
7675,205964.697854843
14686,237853.04142642053
609,153705.29853135213
11155,157447.68309200648
10869,189344.60548189562
15742,191301.8799677038
9245,194552.22921860564
3340,177547.07067766634
2359,293779.4454180979
8070,200376.98941851675
13707,125627.76932279121
16079,278421.8758860991
15937,298746.7691732922
14090,169386.79133597563
9008,226226.23079466633
16384,190852.56570214895
11657,241768.81289637755
13151,167867.238583145
8990,188647.3186747016
11857,186198.95392624513
1565,161055.55048284735
8174,94102.12925906746
9247,239942.48793305017
10478,211575.77563909363
15509,152766.4044564152
8306,184205.57403658814
6642,195345.78969963148
7472,218005.59269184136
15989,135633.35710568845
13682,134923.54964182212
163,247996.53433626358
7076,186199.34571040052
7478,338785.33981990814
3029,186822.85803293143
1814,142207.1704158741
10057,125779.78856681832
15100,195562.66690683822
12694,217823.57761526233
6291,203471.29069940347
12603,191854.3537723024
3218,270625.8979587904
13456,126095.2677274487
10170,253513.10249857223
4530,134838.63424258583
13329,158180.46468270032
4820,140789.50220342132
10896,172945.68274906935
13416,131168.8430623262
2701,227381.76551027445
11265,349018.2599689746
9189,272208.0505251206
1858,191362.4092246025
14536,240593.46839917588
6199,288985.1585680021
14730,148133.53415676302
7510,277561.000401556
15505,166186.28895713578
7446,190633.26344818497
14016,181384.10116239794
14113,123860.34326895974
8721,294389.3733235959
6193,301118.2142716184
5717,174812.946267296
5427,308233.1200837314
9520,525614.0180807502
6869,98082.32973827978
1658,154840.27908126893
6639,240871.44420704964
6283,188051.32893214954
6257,122076.63080230843
15235,172303.2176496544
902,214696.5059283246
8932,203781.52937299048
16469,327290.05744884146
2825,288084.83145419654
6450,439879.10793259763
11366,177390.5488721111
3801,352033.4947970802
11385,181887.18247317002
1079,210446.85015750054
3202,274984.0860956028
676,230518.02153903473
6185,291508.9134506253
7730,163432.19639291518
2573,181783.34587751524
10978,206664.09231850962
10962,258196.39419992318
8870,215305.9405969764
8496,167445.7857233066
5517,180113.32802135116
927,179721.29373751962
13675,195103.9718155055
1499,223779.87459756882
15536,350883.4066934245
8602,341345.65338351263
12137,448739.75493467064
9865,236518.22988785827
16353,296936.0215835019
15908,221276.28525150142
3944,185325.98115352684
10359,209545.64972906382
15158,235730.0373707001
3259,252385.7933801346
7220,313543.62117991573
13843,205508.89446979764
16736,183254.5450400252
702,272889.89994771633
16401,125990.0983985372
12134,194485.3142531412
6918,165468.91530246587
11792,131842.32792573227
3798,125859.7598887455
10395,142188.48963670788
11099,140401.3294807277
7090,197658.63017136996
11260,199695.02020609775
9647,230855.68503571543
2903,338723.9019434764
2071,184008.9369515759
8604,190993.76961007106
9346,208977.56294309726
3945,210986.40816514302
3420,146883.81927726438
10842,133152.26688933212
725,157633.76495382487
13931,198727.35094571504
16330,241668.96906921073
9066,462136.35077106487
3326,289974.5514763298
1556,280086.232054019
6579,96707.81694438565
13877,141791.20934729115
9857,348559.9389547703
7302,272029.8452433093
5684,204514.62831023635
6513,228150.29722352358
11342,108237.45067549078
16561,230974.86496798642
6885,177086.20000952817
9308,181162.0127987473
2559,167772.24012640482
6648,174538.82951925683
15260,171528.47724342972
5113,194421.45591440075
16492,197432.18440133962
12034,288091.0448916314
7248,215484.67336690522
2171,232858.77560436487
10594,179757.0881370287
13241,199737.50968128012
7032,149705.6955843842
4884,153698.49118608542
903,252721.0056362681
162,170880.55934664002
6566,245802.3660870207
8249,136640.06107261544
13106,189248.58478982764
256,128659.36536091041
7976,175908.52782273333
8575,199425.13526382818
7591,308328.0785959441
3204,224148.27791971734
15804,182829.99818068082
1525,325387.11383160454
9038,203534.91404610698
13628,200084.44837384607
10016,208946.0179552604
10208,227996.4767623161
2008,191895.58474554788
13029,218255.1701223089
5099,127184.52087703785
9923,297094.06557675207
9461,144988.56397161738
11086,186458.59877575462
15057,262955.2627758565
10689,174107.09004562086
2053,230757.01422446425
16630,158897.81934730653
4985,169164.03403028258
13881,252724.35347611704
13225,196851.3782330095
5779,73281.18308854444
10262,182981.0413687491
10762,207508.0472880153
9513,208648.09533578728
11128,166317.95133676054
2074,314186.0975874736
933,206564.51931680247
2780,178826.2324033504
6594,110060.99114704075
15394,245764.1566777544
14863,132628.97120223095
6698,210686.87208376758
1611,269210.0022487538
174,191206.83038499628
5160,221317.24270305564
3295,359901.34193453164
4559,344211.19477978104
8254,163189.75612160465
10228,96618.1621522442
13924,129325.57572085348
15341,245299.13242021744
4353,185838.54269048417
4334,79070.1936126273
1872,171449.36137840617
7823,189723.20673492984
310,205819.0104907087
3704,237976.31180091307
11615,211873.50419626816
6605,209671.43279675583
3381,189182.95872739912
2143,148097.58617551977
3191,265605.19699390134
13980,133531.19938436517
15613,171959.74854463938
10943,278440.4225444077
9654,164717.56586644737
16053,526141.2298354992
14931,217798.91615277945
8299,239214.67031578402
2147,169731.601586545
11567,288519.8438240823
5905,135691.22684824676
11160,111983.75880828228
8275,146420.29363013446
16398,253930.21278166157
11229,177982.40933445442
10309,150238.77467118006
7340,266816.26729363727
7653,149492.63570230463
272,210751.60296398617
9831,242499.08772020575
5016,145291.5404203681
5968,66900.2494027507
796,233255.68111023534
12123,129164.39442664046
16629,215503.21188175428
2637,179565.7312883466
6194,232703.27080667423
6216,486528.6269839741
14346,172428.86236476846
6428,138131.93851232753
2891,260257.36840200349
84,183729.3724478825
9260,217776.1849034952
15250,158734.25151014642
2348,203171.2715451189
10427,310331.4845792009
13230,249464.44962772628
1691,205970.92661588348
8803,121030.61824427129
5464,203662.6868359382
10559,110557.0047385387
16787,285583.1502520961
4278,156373.3375432392
6183,167512.81562713804
12775,156753.52263296972
10104,177672.25716305512
13663,175756.08991181117
9404,226793.02512490505
14724,190376.86672822936
10040,188392.30366244225
4646,189689.90839746082
4754,160788.99215548724
3310,225128.41498569216
2003,190166.80935260668
7312,253189.89081851297
10921,203990.66225266684
13419,296574.4883624469
10105,178788.94987877022
2196,332111.92171417235
12659,238635.2540356228
4380,252408.50859112127
10847,157541.42718677875
10805,305312.7786114299
8709,91111.24970834452
8319,183063.46736074053
2215,186647.5563570553
7000,180589.45769078346
7701,110566.62661284395
9678,189027.35889138273
14026,173082.0227818426
7971,160208.20182693246
13734,143438.04508312503
16483,195359.67222567636
6150,212097.4805328866
2931,278750.4227848325
5418,177238.3379277308
1662,473133.5877577877
2441,208913.4875439217
669,155840.1763119518
7734,191937.27165880738
6010,306852.9855981221
266,139267.69008281836
632,133777.8085700143
